Actual Temperature,Actual Voltage,Predicted Temperature,Predicted Voltage
294.07134906222655,0.7068330886864935,297.15656,0.65638655
347.1329488856067,0.7322358582023649,346.73468,0.765159
321.6849156745632,0.6856677043864756,325.31332,0.71733487
338.0764051915953,0.7084472936027816,333.9922,0.7322772
293.0174637888434,0.635902478530309,295.72202,0.64098066
315.2546081442255,0.6465768766051541,310.6396,0.691905
305.4185275491621,0.7125518352234946,301.72482,0.67352825
306.0185539213154,0.7017469533693991,309.09528,0.68990296
337.48722379765576,0.6859000334517801,340.31833,0.7466852
327.4320035161312,0.7241525384372359,328.49966,0.72307247
316.3847187105709,0.6811072324919292,320.74258,0.7070445
290.6351443751836,0.7108659808161739,292.58392,0.6451281
347.8956765767318,0.7300589093959539,343.34433,0.7542976
347.7213952013434,0.706025219526788,343.98657,0.7473053
303.0531326168023,0.687552850199782,305.6561,0.6810757
292.4807823389934,0.69060620964144,292.53088,0.64148307
321.8119617807141,0.6554059574266211,323.3233,0.7055199
347.08464887698443,0.6975844275287482,346.237,0.75935704
344.6237507458961,0.7452597908120525,342.2608,0.7534104
325.0797718333638,0.6980730714203497,327.05777,0.72541267
308.21293103922244,0.6936923251741552,303.6264,0.66504216
309.7976530261517,0.7449629417978665,311.2039,0.6857934
343.87481308916165,0.8048297928440595,346.03122,0.77715266
319.50704213813464,0.7154508573264001,315.02133,0.70065105
297.8669737380287,0.6223047355080025,296.0054,0.6478724
304.90552855841645,0.714560607700287,309.12268,0.6905543
306.6076940880499,0.7159102035180617,306.79398,0.6789599
297.4128010959146,0.7429706638401478,299.32565,0.6596776
317.7826628912775,0.6899138033818023,320.86005,0.70790523
344.96305449649947,0.7169356042660234,346.92148,0.76037395
330.12695257953567,0.7103453979127823,325.93356,0.72178197
294.34843545493135,0.6619713245386297,294.67322,0.6464863
290.3296890685498,0.6914235130926318,290.9448,0.6336376
306.57486004815524,0.661919285515834,308.8422,0.67207265
311.7615760876364,0.6946690848844658,316.42972,0.70345855
336.60498014280654,0.7040064628699622,332.19257,0.7351981
348.020331435822,0.8180136204058162,347.11453,0.78400314
313.2540304054126,0.7125662568971003,315.06802,0.68762684
331.2014017890117,0.7396475600726171,330.26297,0.7413626
349.6941144411778,0.7632133734904052,347.90387,0.7797351
334.7399950325009,0.6900411031384043,334.9774,0.7250977
328.17137294515067,0.6944561815042696,333.06244,0.7307488
294.6844912506983,0.7095436308676809,294.48392,0.6596307
309.39291207168384,0.7002561764562127,312.0304,0.6933305
344.8035295074294,0.7499983337319819,347.1417,0.77327174
302.0603289008544,0.7081750447006212,304.69266,0.6819106
340.6154215563925,0.7762177232511888,342.7992,0.75328636
331.7794211048303,0.7620965833745011,334.28232,0.74516654
311.97946224984526,0.6562719234301402,308.66415,0.67161655
321.7504561827594,0.7247574713585978,319.39523,0.7140828
322.56838812516884,0.711557561871461,323.0747,0.7110973
332.8432271044332,0.6987658641131558,332.41495,0.7309131
320.99335646595176,0.6787192440680251,317.7723,0.6952225
297.98455941105,0.7250206098217236,296.90863,0.6671452
336.40728029131475,0.7079458280347687,338.47766,0.7398703
314.3763498143672,0.6615536618696044,310.72064,0.6759006
347.78563341271564,0.7567021305129126,347.2822,0.77011025
307.01082693758207,0.645676902920189,305.85434,0.66396993
305.7847268177951,0.7358582016631479,309.7735,0.69620734
310.01044374051094,0.7294631454400007,307.87836,0.68880033
324.3390209575175,0.696287875015587,328.74835,0.7273906
343.69218441205896,0.7489862844928115,346.20944,0.7692238
300.5768984084009,0.6311933084457771,297.45233,0.6454229
306.7807278559532,0.777400432928061,310.26633,0.69552374
324.9007905888717,0.7961240137366401,324.0147,0.721619
317.26005452969093,0.6943545162717887,317.34573,0.69698596
316.83937323534354,0.6653654408775544,316.90894,0.6949835
339.2440557257844,0.7668291343467928,335.7837,0.7472836
345.4326981506817,0.7009722989649592,345.175,0.7661687
318.8784179641929,0.7305704472281431,314.47064,0.6888134
331.24110772683645,0.7135920247667386,336.36285,0.7361542
338.0635226616436,0.734669793943842,337.42368,0.74936837
321.10198462322984,0.7602250777365765,324.40857,0.7255297
307.6589845372241,0.6662096341217192,305.95932,0.67339826
328.28507586333706,0.6913629349306063,325.7596,0.71135086
325.1065460183636,0.7682891000182496,325.5743,0.7310453
344.09376918437664,0.7196955012076676,346.22894,0.7642099
293.14442220619134,0.6102592638314103,293.18628,0.63045263
344.607883228008,0.7148307270524987,346.3637,0.755202
322.0659216899216,0.6699159951167256,317.7873,0.694105
290.9405669629948,0.6671460514914004,290.87085,0.63332516
310.68213072606727,0.7022380589379845,306.75336,0.67124563
333.4600138325192,0.794606131726249,331.16577,0.744931
319.30598527614995,0.7152732807201635,319.44376,0.7151334
348.8095422464596,0.7329665708655513,346.19406,0.76406807
315.3566044298629,0.722874464247642,313.61002,0.7037759
309.59811377756046,0.7482522271809824,310.56714,0.6896408
339.3003160657741,0.7000501316218689,336.16922,0.72647196
322.8744019614819,0.660959726308344,325.1446,0.7166524
330.9395947437536,0.7523002343920181,331.5247,0.74484557
338.34214028232066,0.7235833281604259,334.58734,0.7333749
330.2856527675372,0.7677054023026825,335.0828,0.7536638
315.3444496861199,0.7039916860314795,312.71426,0.69376045
297.487786873658,0.6662851186379097,295.87646,0.6522254
324.814889994278,0.741449445284755,327.85022,0.7237837
343.8459996037556,0.7711810572061385,346.16486,0.7772596
315.1335455911049,0.726491048680332,315.16168,0.6912022
344.6435140905704,0.7620712455213572,346.43494,0.7742852
320.2116691869441,0.7498786176856425,319.53912,0.7148103
327.2504937465486,0.7361126264097997,323.9041,0.71895146
339.9793085633386,0.7138444331109572,342.87094,0.7517822
323.8758265784433,0.6614129801991454,321.12875,0.717031
295.4581603577338,0.664976677531397,295.14615,0.6517935
348.8587640480237,0.6966915027717736,348.97363,0.7799802
304.75095811477,0.6639173750391884,306.32446,0.6682838
332.6303197178119,0.7034098165401705,335.3836,0.7333063
320.30680631706434,0.7105087770695543,319.90817,0.71159244
318.7263582090625,0.7358413464801523,319.44952,0.71477246
304.63644913201347,0.668160417936153,307.00052,0.6763743
333.32904594200625,0.756776847670103,337.73862,0.7565685
296.7672958898592,0.6472980611073658,298.4342,0.65044767
349.4271985616891,0.7216778474984299,344.51376,0.7635472
340.72241222643225,0.7772942551672675,339.42734,0.7551664
322.0705364003475,0.7323233368245562,325.037,0.72073734
315.47317736348054,0.7214258514264805,310.4977,0.69450337
307.187877947592,0.6962340032886121,311.47482,0.69147384
320.09548825644606,0.7664028412712782,321.95355,0.71819717
342.76504772145006,0.7628239722395882,340.1192,0.7572524
306.500384042041,0.668414979085612,306.02478,0.6692647
320.0322475281882,0.6859371605824696,315.90298,0.69216955
304.0729941240219,0.5958421953199418,300.2863,0.6572284
310.2289468198971,0.7006684301612734,310.08636,0.68598104
301.41563053539994,0.7107860748628803,298.9892,0.6659445
349.4323516352713,0.762440570526255,345.9833,0.7721718
324.28984678774736,0.7488040785430095,327.95944,0.7391019
333.9689074422017,0.7655833829561599,335.44742,0.7540821
295.8949948071222,0.704114242495333,293.59467,0.65009296
311.96705300445893,0.7624245113700193,309.8082,0.6971794
343.5583881828393,0.7904059931111015,340.61954,0.76480085
295.06629958543687,0.639194268622004,299.93787,0.65695673
299.9289937003768,0.6328621898330085,298.32584,0.6531005
327.5250566210701,0.7492514485146321,328.81195,0.7237674
327.3673396462535,0.6842441535786051,328.1346,0.72743845
340.2936226672357,0.7778401309763279,344.14093,0.7637268
346.12956583228527,0.8072426417384915,341.91953,0.7613687
298.5191885255158,0.6676800380785751,298.3311,0.65764964
305.56242911162,0.6777380314889142,303.2262,0.666777
315.6476843415953,0.6684478980535,317.99197,0.69401175
290.054197131275,0.6404047590878579,292.1751,0.62707675
294.1888581775817,0.6497683183757899,297.85617,0.652273
303.5894766764613,0.7073903868852588,303.38684,0.6806661
318.86611784094873,0.6630673968601256,323.96985,0.70135677
305.0913642901168,0.7250018270585958,304.1596,0.68245894
342.6009135333829,0.7374211500551842,341.41934,0.7546873
309.4563725325207,0.6886460887167576,311.055,0.6887438
345.47736872855774,0.8431154762605657,342.77618,0.7655668
348.4872356440826,0.7165014660451553,347.3234,0.78512174
316.9916920344548,0.6684927140671995,312.88907,0.6799941
303.6277290139594,0.7381918881232411,306.0841,0.6843555
307.4999680053802,0.720296215717327,309.90582,0.68512154
336.5800208995668,0.7649727383324509,332.91208,0.73058033
306.4009824675555,0.6944672935733113,310.68182,0.67466384
312.8349720752171,0.7219589101540269,309.16675,0.6893888
318.714551508911,0.7356867218208019,321.3195,0.7169895
324.5066669881991,0.7190065975483485,328.88904,0.736646
349.76602641807426,0.8113383219893727,348.5059,0.78838587
303.9325853098155,0.6357525117152261,304.7841,0.66298985
311.20542219489016,0.6716650430773424,312.3664,0.68665993
305.77347062063063,0.6513312898183112,303.16183,0.65857387
311.6668061986226,0.7001677390729483,309.69263,0.68385506
296.0482710136772,0.7173458261635205,298.89392,0.669103
311.5885860344628,0.6949364578777983,308.3052,0.6819686
343.2719018878633,0.7173256570217921,344.01834,0.758223
307.9153908707869,0.7192168358957473,311.48346,0.6958099
312.3160867909441,0.769501635372668,308.18732,0.69514114
346.6684498662761,0.6876383452980191,343.7266,0.74586713
333.7027397796121,0.7571496192083783,328.59796,0.73991436
321.0043228890829,0.6783281769687773,317.84567,0.69847614
336.6315637042064,0.6766857831540134,339.7539,0.7566944
297.39077893127023,0.6684733473382981,298.28958,0.65393794
317.86942119325056,0.6731111736498028,315.42572,0.6877975
297.094167724152,0.7549416339619386,297.26776,0.66074204
304.0170887011748,0.6786774973513864,303.84198,0.67791915
298.5120355844155,0.7290303442453373,300.4001,0.6697255
311.7080743501484,0.7084288857928994,310.5493,0.6918452
312.8983592237556,0.6208898154956146,311.62198,0.67715913
346.83851490999444,0.7651432696248365,345.77405,0.7739437
305.84754387125173,0.6568955041606681,303.13007,0.66341865
318.34573071899104,0.6766030617107749,314.1003,0.68576294
338.6827642378092,0.7608819182156614,340.31165,0.7526575
338.9370551861997,0.7317363236701816,339.09875,0.7458377
335.0205912221012,0.7444399830334241,332.60538,0.7430939
307.2700257284044,0.6901203141266868,307.36896,0.6798676
319.69829716468143,0.7131936850354654,315.86325,0.7058437
301.1726957112034,0.7081230856854077,299.69815,0.6745519
301.30397136696826,0.7690709772200655,301.94766,0.6738042
316.15047278829866,0.6591405231262366,320.6939,0.7009918
334.31553327457647,0.7735133298133474,334.75842,0.7468109
321.59505559987025,0.7576721937806954,319.91064,0.71055365
343.20099325084715,0.7194986255172057,342.92725,0.7575459
339.85452786665456,0.7269175479986754,337.66907,0.7406896
291.8963265692244,0.6245248113123925,295.93738,0.6458488
324.105142571973,0.6942320721870828,328.22305,0.7174075
326.5496758613386,0.6531875392736709,322.85483,0.70129895
347.6945086580049,0.7767058457485211,347.98965,0.78207684
291.3941976025317,0.7207034046882453,293.0094,0.6456261
321.86622625811776,0.7613930205812419,325.66827,0.7281118
302.2868817161512,0.7002102561441431,303.6933,0.67349535
293.21977437749536,0.6682529259971085,292.8601,0.6337516
325.2493114839034,0.713293173442924,320.41867,0.7147071
336.35624861796816,0.7326643693750264,340.56485,0.7529594
336.49192695351127,0.6934249135199857,337.54034,0.73693395
291.8173046093544,0.7168394103657869,292.76007,0.6505871
314.41678401629537,0.7511155203904383,310.25043,0.694981
292.6705776289172,0.7033701316406568,295.0017,0.65317804
304.8703188194462,0.6953701904833781,306.6791,0.67526144
301.5728421654769,0.6556838178634554,302.3728,0.6603788
302.9109547545294,0.6485221869314042,297.72705,0.6479086
310.3471048420717,0.748362716664658,313.29047,0.701359
306.6450825101599,0.7103534447436828,306.23468,0.6873103
347.7367946796559,0.6718393422616467,343.8819,0.7464157
311.1444272005629,0.6940174225390398,312.72638,0.6911958
343.6503509175783,0.7242203683551348,344.09167,0.75075424
300.8625002912555,0.6775868405274955,300.1102,0.65762633
335.8248120312929,0.7172948807220213,336.4857,0.74705243
293.68073216147855,0.6905260635068252,293.49792,0.64167416
317.76567376816047,0.6394280537171727,315.04935,0.6828042
290.3306264141316,0.7084761718724493,294.58643,0.6604012
338.6174457841662,0.7514110597152904,341.75644,0.7684719
347.029162162267,0.7681995948666377,345.37097,0.76970744
292.10644224962874,0.6618197158863457,292.56006,0.635696
346.03078168839886,0.7596649457273523,347.04144,0.7751063
336.4312334894812,0.7733325856373736,338.63147,0.757068
311.5316947275677,0.6548343871561546,306.89862,0.67011696
344.53259307336833,0.6872692513776106,346.73395,0.7563122
307.77543627505406,0.7087234991536551,307.85703,0.68121326
314.5577187340857,0.7688975517987235,310.38718,0.69707686
295.8026757315213,0.692428466260566,296.5639,0.65908074
329.41633771400865,0.6870976848351846,327.21707,0.7177204
291.77604972453634,0.6532930092893849,296.4193,0.6533469
319.0943165119422,0.7031603120354531,322.4173,0.710232
330.991511015152,0.7007382644759683,327.87015,0.7257726
339.2742560569467,0.766113473434869,341.6336,0.76441723
298.99648337729974,0.6737718241088521,296.1624,0.65301305
335.24542197492303,0.741748033452909,333.1249,0.7477193
333.14462141330176,0.763548969191216,337.402,0.7540528
323.574232047187,0.6537448803831512,320.3973,0.7000992
325.07867586727184,0.7455228126694359,326.574,0.7268166
295.4762432514067,0.6409534716900819,297.45822,0.65425867
326.0282625944228,0.7961615697886442,324.20676,0.7224585
312.8913324242499,0.6738805387683815,315.88565,0.68619955
342.0548510804988,0.7623351973501016,338.25372,0.7499598
308.78593290415944,0.6348486264783687,311.0195,0.67459035
324.5957046418115,0.7751935892534751,319.46088,0.7178167
315.59428398207166,0.7013189612845879,317.06308,0.70291287
342.5757162950188,0.702783511828284,344.32892,0.75373393
305.23500001935133,0.6661166210903315,304.2009,0.6621083
294.72814161856763,0.6299700319510693,296.66092,0.64914316
334.9193432589884,0.7548950882141398,336.31445,0.75234395
314.7737970144993,0.726628213514384,316.41183,0.7080404
325.3459015475775,0.6790575150628457,323.17673,0.702215
291.5833599028011,0.6512325573771015,292.22098,0.63004726
347.1265874838441,0.7322798260282707,348.0127,0.7687424
342.6571026430986,0.854346791527094,345.66098,0.77213246
327.4320740346366,0.6903951665776561,325.55884,0.7101921
291.02179052675706,0.7138876571601047,296.1448,0.6608593
312.6785884389726,0.6639786074147976,317.18295,0.6936271
348.72779226452894,0.7717925429320582,348.2928,0.78222966
330.87982152441407,0.7645169376581528,327.52524,0.73059654
299.6592716788052,0.7126279495168576,296.88513,0.6634213
317.63580491927,0.6858679732133481,317.31824,0.69384474
348.0042646306092,0.7643968004601712,343.5064,0.7678734
322.0824904649956,0.7337390910708019,325.20862,0.71874785
291.4768716817895,0.654122958755104,292.88254,0.63614666
327.18632505655864,0.759183515188659,325.47003,0.721358
306.2729918558696,0.6430051778740706,306.0019,0.6641772
295.9307571126143,0.6845909171053929,300.72894,0.65808475
314.1745066839136,0.7598101632311454,317.7491,0.7125228
323.5113858459347,0.6927443582225935,321.37433,0.7044457
291.02244308286816,0.6545413493625343,292.79068,0.6375803
323.54280851815685,0.7161940274482358,323.63785,0.72102284
320.67218881037826,0.6615894865296029,316.7676,0.6920141
337.6345029859256,0.6850096312693462,337.7318,0.7395233
315.41298900892383,0.692590518217589,317.9026,0.69462854
323.2070257801932,0.778852050681901,326.0715,0.730472
334.5205582434276,0.7397843337642501,337.12036,0.74500304
343.8287523069167,0.7352221325653021,341.15405,0.75211954
312.80207456142125,0.7282341839902258,308.51987,0.6875739
326.0980097469888,0.672507409928478,323.60367,0.7008793
331.6766542049829,0.6724871849096259,326.4983,0.7153975
292.5962405865318,0.6727927080035458,295.64258,0.65451133
338.04563050916806,0.690151055241058,335.47556,0.7343864
312.64581111292364,0.7462352802069356,312.5187,0.69703895
330.2143364866166,0.6789732207632442,325.70584,0.7100768
318.29984397229697,0.7325170054643679,320.0578,0.7084041
332.14034856150244,0.7849730877411225,331.3036,0.73199373
333.45985875414675,0.7047532543806914,332.4138,0.72442156
301.49426080918806,0.6647998114236886,306.2052,0.66419077
329.73045405718705,0.7614848642231056,328.19394,0.73494256
341.0794062729252,0.7409662363533157,342.90955,0.7583226
304.1340320302985,0.6823092491231271,309.19943,0.6708462
335.4910081936327,0.7215440244520454,337.38947,0.73786855
328.0295067893134,0.7656242347582667,329.5943,0.7338105
347.30756206835383,0.7715868782651939,347.558,0.7755693
305.61479463750567,0.6765753248889442,307.60962,0.68353105
299.25666665948023,0.6443461949917428,297.90353,0.65524274
308.727260916902,0.7383000681255975,305.7706,0.6844514
305.47752669187514,0.7463611458197587,310.03073,0.6944466
335.4099656284108,0.7926776812822186,337.04156,0.7585703
333.9865582308079,0.7955110930902614,329.2299,0.7376312
330.18109405132003,0.7498863468035644,329.5105,0.7337446
302.98274686750926,0.6251252510195353,298.2242,0.6462012
341.7084084463454,0.7737637782814666,344.9193,0.7775823
347.3942933515357,0.7604667875984977,344.37314,0.76389515
321.8963490865187,0.68347845458819,323.09344,0.70118976
328.9623638377632,0.7509897742463901,326.06247,0.73027974
320.0415259412337,0.7291976764589796,321.16315,0.7121643
307.01346290615624,0.6626505495104688,308.0647,0.68072003
307.16885623979624,0.6021694048541478,310.2963,0.6709677
308.8052313640948,0.6925813381776803,308.78635,0.67898643
301.45100024984924,0.665448310728852,304.78302,0.66477805
344.11541795775906,0.7511812087796694,346.2566,0.7736682
341.5038880428011,0.6865769754589857,341.9893,0.74323523
317.6983616791302,0.6877469971434175,321.92987,0.7091681
312.03508475361025,0.6544613029444428,308.61966,0.6700889
346.3447013928259,0.7734520528400898,342.46228,0.76564896
303.3424081539686,0.7632627906486859,308.32822,0.69274485
323.2125175680081,0.6815986559096378,319.10358,0.6949885
293.2698893325298,0.6315353402157452,294.7251,0.6400958
301.47213182104696,0.7094343489766546,302.53052,0.6679089
326.2416160015706,0.785668246717247,325.21973,0.7280377
329.7310191706502,0.7056060773664983,328.72656,0.7250854
324.8597491203944,0.7193102983344674,324.77112,0.72155327
342.1760849599574,0.7505820899792919,342.23703,0.761912
349.6043132493648,0.8142140956562038,348.16516,0.79168445
335.83171052917464,0.6961578388773497,332.45633,0.72466034
317.9055070486255,0.7351128239290038,316.20303,0.7046777
340.0360801672461,0.7250405712115544,341.04425,0.7563941
297.2232436499601,0.7119824405741026,298.2951,0.66355944
330.9962417867558,0.6749382392134269,327.88022,0.72144395
321.10026724720603,0.6978720275977363,316.9221,0.70034087
300.6839531753431,0.6254954894743662,297.51227,0.6519064
348.37601703681287,0.7869287665616473,346.59775,0.78148204
310.3062451867248,0.6711617863917066,309.86255,0.6745576
326.925404357803,0.7297580363208284,325.15015,0.7216922
342.71565425149714,0.7703701257048576,338.42578,0.7482322
320.40133063488923,0.6458696679536136,315.5007,0.68541175
296.9082710105859,0.6793630106912971,300.56567,0.65850204
339.1243450608374,0.7633753381673013,340.2947,0.75690025
311.192826023528,0.6961131064580328,315.9283,0.69799024
348.9840121335103,0.7215046556497426,346.0388,0.7632346
343.0295267866735,0.7367709936660669,339.56772,0.7508148
341.20696000093744,0.7374637628624472,337.0159,0.750004
311.37519065227394,0.7071046016132201,312.31796,0.69305444
335.42778666854394,0.7144209320357797,336.424,0.7360132
349.1797437800953,0.7088115804634456,345.6613,0.76699466
321.5792967170799,0.6740816074276393,321.06467,0.70225245
318.2439292973139,0.7511956734490587,314.95822,0.7054846
290.87994925832425,0.6715695507960562,291.20227,0.6360718
332.0122261240962,0.7064530534285683,334.72284,0.72460294
341.50865411611125,0.6879768358920196,340.238,0.74644214
304.8474311649098,0.6216234241909909,302.9626,0.6584464
308.9014746268794,0.652205383865365,309.6791,0.6825644
320.0406212795694,0.7492297325843457,318.36145,0.7111269
294.324809441691,0.5617750489909047,292.6346,0.6261984
295.37854856592423,0.6628974102894646,293.86838,0.6391358
315.2666455332849,0.6819580786479988,319.32416,0.69843245
305.6731371622053,0.6913067504546561,309.44016,0.685908
314.3622381519661,0.7508250599054399,318.39362,0.71582407
317.2631778859963,0.7493437631860032,313.3513,0.70226216
348.5764038043471,0.6874774035423522,347.572,0.7676123
346.65558920617025,0.7730784099358518,346.17123,0.7728402
298.38380909238595,0.6920038708889281,296.3841,0.65326285
342.9551584239348,0.743135106671111,344.24304,0.76271415
294.81239973980473,0.7093183611364782,295.8715,0.66152
320.45812818306524,0.7322064528864439,318.6949,0.7041081
299.8345940065859,0.6405587310997413,302.38705,0.6567453
311.95352872141603,0.6765587053731915,315.85153,0.6890669
334.6004135389199,0.7537099260722406,332.57098,0.74709064
315.470328761411,0.6664787401118402,311.53864,0.67651474
338.41707725428,0.6973431094923335,337.05164,0.7368916
333.1289426622525,0.7352012229869738,336.4859,0.75064635
346.570366772661,0.7038023544688141,346.0875,0.75912446
322.0493612351526,0.7319555877520529,325.4795,0.7260453
338.1288772392677,0.6898709971464957,339.19922,0.7496431
309.3744263802231,0.691920098514168,313.81934,0.6925749
310.7447507053919,0.6816185974787089,311.54758,0.6782417
314.03062781489035,0.6569902950312186,316.01318,0.6871339
314.65494405788536,0.7036950380102474,313.04562,0.696485
296.1951932399585,0.6307769553285477,295.58783,0.6418977
321.14593635991184,0.7112729254055848,319.0898,0.70768404
295.8081931561416,0.6833845882708643,294.0497,0.64774567
343.38572814918587,0.7529931615197859,343.8652,0.7609821
293.7106869933976,0.6665940669149198,295.80768,0.6478184
316.9816658185585,0.7023642636611889,312.12805,0.6958705
307.0816439834258,0.6854554195395656,303.153,0.6639314
299.2921649392688,0.643796744290411,294.77365,0.6417237
337.0302014505328,0.723779446578092,337.60324,0.73622394
332.89594393517154,0.7233159488077341,333.90393,0.73207974
298.7568734108908,0.6990876876175014,300.53976,0.6620406
327.9659384663786,0.7062183684839425,327.46295,0.7180294
337.5533100398268,0.7591639356385671,338.30173,0.7532881
336.3999332221932,0.7163215024907816,334.95215,0.73052514
295.5367758598017,0.6626596656485351,299.26288,0.6586822
331.13076314274656,0.747232719683476,334.7302,0.7424145
332.9614352530146,0.7169955121175267,332.0763,0.74278903
341.7299760225216,0.7142739043500175,343.50967,0.7499618
320.4826603318992,0.666678681218085,322.23148,0.70016134
317.66564001820143,0.6553631793387363,315.56232,0.6947899
347.9069794951682,0.6812747737090842,345.0362,0.7535466
337.7907353443252,0.7324374899210039,342.1056,0.7556563
323.5238594483893,0.6607277264515871,323.21194,0.7003193
309.8370242786768,0.6847857780204877,313.54477,0.69254416
340.7142797602106,0.7161590441916739,342.94315,0.7543717
317.3261833678643,0.669876308794263,319.7252,0.6963327
295.56111152948966,0.5745867978150792,293.6028,0.64395314
317.2942563628064,0.7395801426395638,321.7213,0.7089421
342.3181037690088,0.6061774546913098,345.54584,0.750826
316.8969288136667,0.729920632207147,312.67426,0.6949255
290.860948864421,0.7164341699266081,295.06638,0.6589179
326.6891194349882,0.7252271747861486,326.2048,0.7261037
349.74980020468394,0.7794633210645537,348.14972,0.78210163
339.0349150424307,0.7623879222682453,342.13513,0.76328504
327.03427679708886,0.7424179534197997,323.5633,0.7262155
344.8639332078731,0.8293409877344067,343.54248,0.77238345
338.81490089906373,0.7402781632219587,342.12582,0.75661874
319.9183611644024,0.7381534834042909,318.02325,0.713749
325.4732171244429,0.7545523703167714,326.08527,0.7214975
333.8775685521812,0.7865824730612885,336.87128,0.7507609
340.7855698387319,0.7692772894641785,343.84067,0.7720297
293.4905841426027,0.587652583433058,294.64005,0.63719755
336.48823142966904,0.7795376060052991,340.85,0.76618695
316.85020639869214,0.7391119865456013,315.45914,0.70349586
329.64791361809245,0.6927353872944995,329.07544,0.7198837
335.877980657531,0.7032756893931686,338.86935,0.7486412
322.3701155016469,0.6528324477820362,325.0532,0.7074755
299.51089103482394,0.708665091121545,300.63312,0.66972834
314.571609891096,0.7157265114891118,310.5957,0.69518834
294.6123796251428,0.6822798889898489,296.1663,0.6597918
331.3580414693158,0.750619878315274,336.12967,0.74478143
347.222370917785,0.775131675968867,344.429,0.76810133
337.7151687334512,0.7521314306827013,332.8884,0.7433256
313.3871853672271,0.6593417489508974,308.89603,0.67162234
325.05748976032964,0.6636215532329288,325.85522,0.7128741
308.2520405508121,0.6837624657670708,303.6031,0.67791426
322.4627359732979,0.6705033414857179,325.70502,0.71742004
308.0436143470784,0.7448163196620443,310.43628,0.69791377
334.2994854079166,0.675610509274827,338.69006,0.7359571
305.5604904792215,0.6462146660692751,307.27078,0.6673781
347.84122342603365,0.7057176883205548,343.41125,0.7554262
329.7169239304119,0.7479136084903651,330.07193,0.7292859
294.1266708610306,0.7117632340285495,293.06476,0.6474812
290.6466658103416,0.7055698346859928,290.64877,0.62987185
349.82278065230605,0.8346445304568701,345.1311,0.77389926
303.2303346929476,0.6793201655378425,299.68848,0.6569473
308.75376490743065,0.6489986906495245,309.50153,0.6715399
302.5048408521265,0.6914268163395939,303.78223,0.66669995
345.6861063482709,0.7615966358050769,346.91714,0.77093816
329.12077158011687,0.709744707602961,332.01782,0.7331716
320.26317941336663,0.722086847422369,318.03522,0.70626926
323.45904886955424,0.6607261281887037,323.68307,0.70072126
309.0723708379512,0.6879925630865136,309.3778,0.6867019
326.8505001418305,0.6549770629104965,322.55255,0.70410234
315.1760218072959,0.6881407141908322,319.31232,0.70312136
301.9536887854508,0.7319713306777541,301.98727,0.6755616
329.3963059825929,0.6690692609636513,330.85806,0.7204451
312.43043415555275,0.6311850272672977,310.54584,0.6757516
337.1039827470297,0.7694686411794105,340.01556,0.75157297
314.92369745057164,0.651219845058153,313.7341,0.6817478
320.4962825027718,0.6852039939962505,322.57047,0.7095177
337.2479887508538,0.6644241135407601,337.5955,0.7365394
316.8726855751839,0.6992122624663327,320.4222,0.7060964
347.9732681074499,0.7958672561593032,346.58234,0.7736959
337.5817200317067,0.7778129127609995,340.9989,0.75978917
339.58582431889874,0.7693240814896894,337.74042,0.75708187
347.23522800222366,0.7296480757589805,345.2892,0.7658424
313.33103773059247,0.7085034612322415,315.25046,0.7002652
324.80481585093025,0.6718323502450467,326.24548,0.71376973
331.6155044477362,0.7487837707466096,327.35068,0.7265405
330.40750901243786,0.7613307635601927,328.7186,0.73625845
347.1762076736612,0.7283103274715859,343.53973,0.7620457
307.30091803270005,0.6263970864243953,304.9231,0.6683244
307.4816917175595,0.6234877168647299,306.4415,0.66430116
345.0802641223488,0.7637709720229877,347.39896,0.77469975
337.95833850359355,0.785694007580669,336.42783,0.7549057
302.2013974441759,0.6260227768852326,301.70447,0.6539367
324.2028126855661,0.7201763888322176,320.40143,0.7079834
334.74582404577967,0.7094739607541973,333.9489,0.7341456
311.18218342685054,0.7155098201279514,309.35858,0.6895104
316.0629350732834,0.6102432825335042,314.92682,0.6854392
324.5237966996536,0.6851752804265425,321.02438,0.7024282
318.02651345289263,0.7240515083441682,319.3386,0.7129002
335.18254340414194,0.7207513402756175,330.75186,0.73481166
290.35632522098416,0.6805988290299494,293.6467,0.6455057
316.077951463463,0.6467109409777597,313.5519,0.6806181
310.2548825197323,0.7221351223657984,311.48282,0.69649833
326.5498431697896,0.7436799375016704,326.19202,0.7306972
336.5575065128816,0.7730063667367577,341.10135,0.7599745
294.5687097320918,0.7112238573595396,293.88242,0.65624106
299.4835840160715,0.7140164856099208,301.9385,0.6743789
329.904897448522,0.7419216207488736,333.8093,0.7428194
334.30414646092504,0.7017208533317489,329.32025,0.72619665
325.29210662473014,0.6618747089274534,325.9019,0.712537
348.9682009380756,0.698734581294906,346.15527,0.7519086
319.9676893463945,0.6976096587104963,317.8609,0.6968241
298.1775401058586,0.6854000615032931,297.82858,0.6552247
331.1774636222648,0.7061588421412683,336.1831,0.7380052
326.1245313316879,0.6819253729330151,322.45648,0.7008141
325.4252885018158,0.6922883374274177,330.7056,0.7231678
322.7512181147839,0.6697933059743011,325.67044,0.71236926
346.3457425729723,0.7007339500188623,347.44785,0.76128197
297.7493838095935,0.6959895151783875,295.13123,0.65367764
294.3918379114987,0.6285561841618216,293.30447,0.63453156
